filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20170501120522_channelData_part2_0.mat,944,70,304.8135576544667,1248.8135576544666,-0.15053464798451094,0.15053464798451094,2016129.0322580645,20170501120522,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501120426/preset5_acq2/20170501120522_channelData_part1.bin,c52v,verasonics,phantom,2.0,17.25,8.5,30.0,0
verasonics.20170501120510_channelData_part11_0.mat,1920,70,609.6271153089334,2529.6271153089333,-0.15053464798451094,0.15053464798451094,5208333.333333333,20170501120510,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501120426/preset5_acq1/20170501120510_channelData_part1.bin,c52v,verasonics,phantom,5.2,17.25,8.5,30.0,0
verasonics.20170519144930_channelData_part10_1.mat,1792,70,897.4120484634949,2689.412048463495,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519144930,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917_misc/focal_sweep_constant_mi/session_20170519144831/preset2_acq1/20170519144930_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,9.0,44.0,1
verasonics.20180206194619_channelData_part1_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194619,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq11/20180206194619_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,70.0,1
verasonics.20180206194115_channelData_part7_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194115,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq7/20180206194115_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,20.0,1
verasonics.20180206191953_channelData_part10_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206191953,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_pork/liver1_wide_slow_highV/session_20180206191106/preset1_acq7/20180206191953_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,7.0,0
verasonics.20170501112603_channelData_part14_0.mat,896,70,288.15763807346474,1184.1576380734648,-0.15053464798451094,0.15053464798451094,2016129.0322580645,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,2.0,17.25,6.0,21.0,0
verasonics.20170519144930_channelData_part3_1.mat,1792,70,923.3723836710284,2715.372383671029,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519144930,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917_misc/focal_sweep_constant_mi/session_20170519144831/preset2_acq1/20170519144930_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,5.5,19.0,1
verasonics.20170501112603_channelData_part7_0.mat,720,70,230.46578227344364,950.4657822734436,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,6.0,25.0,0
verasonics.20170504155638_channelData_part2_1.mat,1296,200,406.4180768726223,1702.4180768726224,-0.4341506514335895,0.4341506514335895,3333333.333333333,20170504155638,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050417/session_20170504155339/preset9_acq1/20170504155638_channelData_part1.bin,c52v,verasonics,phantom,3.3,49.75,6.0,15.0,1
verasonics.20170501112603_channelData_part32_0.mat,896,70,288.15763807346474,1184.1576380734648,-0.15053464798451094,0.15053464798451094,2016129.0322580645,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,2.0,17.25,6.0,9.0,0
verasonics.20170504160613_channelData_part14_0.mat,1952,200,609.6271153089334,2561.6271153089333,-0.4341506514335895,0.4341506514335895,5208333.333333333,20170504160613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050417/session_20170504160309/preset9_acq3/20170504160613_channelData_part1.bin,c52v,verasonics,phantom,5.2,49.75,8.5,15.0,0
verasonics.20170501112603_channelData_part36_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,4.7,17.25,6.0,7.0,1
verasonics.20180206194619_channelData_part12_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206194619,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq11/20180206194619_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,3.0,0
verasonics.20180206193753_channelData_part10_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206193753,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq4/20180206193753_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,7.0,1
verasonics.20180206193753_channelData_part2_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206193753,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq4/20180206193753_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,70.0,0
verasonics.20180206194619_channelData_part2_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206194619,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq11/20180206194619_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,70.0,0
verasonics.20170501112603_channelData_part37_0.mat,720,70,230.46578227344364,950.4657822734436,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,6.0,5.0,0
verasonics.20180203112613_channelData_part14_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180203112613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/anechoic_phtm_020318/acq020318_phtm/liver1_wide_slow/session_20180203111217/preset1_acq10/20180203112613_channelData_part1.bin,c52v,verasonics,phantom,4.7,55.65,6.0,1.6,1
verasonics.20170519144930_channelData_part1_1.mat,1792,70,929.857149166972,2721.8571491669722,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519144930,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917_misc/focal_sweep_constant_mi/session_20170519144831/preset2_acq1/20170519144930_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,4.5,17.5,1
verasonics.20180206193753_channelData_part13_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206193753,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq4/20180206193753_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,2.0,1
verasonics.20170519141736_channelData_part11_1.mat,1792,70,895.5451453707933,2687.5451453707933,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519141736,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519141628/preset2_acq1/20170519141736_channelData_part5.bin,c52v,verasonics,phantom,4.7,17.25,9.5,51.5,1
verasonics.20170504160613_channelData_part8_1.mat,2048,200,1219.2542306178668,3267.254230617866,-0.4341506514335895,0.4341506514335895,6097560.975609756,20170504160613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050417/session_20170504160309/preset9_acq3/20170504160613_channelData_part1.bin,c52v,verasonics,phantom,6.1,49.75,8.5,15.0,1
verasonics.20170501112603_channelData_part34_1.mat,1792,70,576.1644556836093,2368.164455683609,-0.15053464798451094,0.15053464798451094,3787878.787878788,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,3.8,17.25,6.0,7.0,1
verasonics.20170504104649_channelData_part14_0.mat,1920,70,614.8654509795149,2534.865450979515,-0.15053464798451094,0.15053464798451094,5208333.333333333,20170504104649,/getlab/wjl11/study_quantitative_coherence/data/verasonics/session_20170504104534/preset9_acq2/20170504104649_channelData_part1.bin,c52v,verasonics,phantom,5.2,17.25,6.0,15.0,0
verasonics.20170501120522_channelData_part8_1.mat,2048,70,1219.2542306178668,3267.254230617866,-0.15053464798451094,0.15053464798451094,8333333.333333334,20170501120522,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501120426/preset5_acq2/20170501120522_channelData_part1.bin,c52v,verasonics,phantom,8.3,17.25,8.5,30.0,1
verasonics.20180203112613_channelData_part13_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180203112613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/anechoic_phtm_020318/acq020318_phtm/liver1_wide_slow/session_20180203111217/preset1_acq10/20180203112613_channelData_part1.bin,c52v,verasonics,phantom,4.7,55.65,6.0,2.0,1
verasonics.20180206194619_channelData_part4_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194619,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq11/20180206194619_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,50.0,1
verasonics.20170501112603_channelData_part22_1.mat,1792,70,576.1644556836093,2368.164455683609,-0.15053464798451094,0.15053464798451094,3787878.787878788,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,3.8,17.25,6.0,15.0,1
verasonics.20170501112603_channelData_part22_0.mat,720,70,230.46578227344364,950.4657822734436,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,6.0,15.0,0
verasonics.20170501112603_channelData_part35_1.mat,1792,70,576.3152761469298,2368.3152761469296,-0.15053464798451094,0.15053464798451094,4032258.064516129,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,4.0,17.25,6.0,7.0,1
verasonics.20170501112603_channelData_part11_0.mat,896,70,288.15763807346474,1184.1576380734648,-0.15053464798451094,0.15053464798451094,2016129.0322580645,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,2.0,17.25,6.0,23.0,0
verasonics.20170501112603_channelData_part5_1.mat,1792,70,576.3152761469298,2368.3152761469296,-0.15053464798451094,0.15053464798451094,4032258.064516129,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,4.0,17.25,6.0,27.0,1
verasonics.20180203112613_channelData_part1_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180203112613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/anechoic_phtm_020318/acq020318_phtm/liver1_wide_slow/session_20180203111217/preset1_acq10/20180203112613_channelData_part1.bin,c52v,verasonics,phantom,4.7,55.65,6.0,40.0,1
verasonics.20180203112613_channelData_part2_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180203112613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/anechoic_phtm_020318/acq020318_phtm/liver1_wide_slow/session_20180203111217/preset1_acq10/20180203112613_channelData_part1.bin,c52v,verasonics,phantom,2.4,55.65,6.0,30.0,0
verasonics.20170501112603_channelData_part13_0.mat,720,70,230.46578227344364,950.4657822734436,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,6.0,21.0,0
verasonics.20170501120510_channelData_part6_0.mat,1280,70,406.4180768726223,1686.4180768726224,-0.15053464798451094,0.15053464798451094,3378378.3783783787,20170501120510,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501120426/preset5_acq1/20170501120510_channelData_part1.bin,c52v,verasonics,phantom,3.4,17.25,8.5,30.0,0
verasonics.20170504160613_channelData_part8_0.mat,1296,200,406.4180768726223,1702.4180768726224,-0.4341506514335895,0.4341506514335895,3048780.487804878,20170504160613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050417/session_20170504160309/preset9_acq3/20170504160613_channelData_part1.bin,c52v,verasonics,phantom,3.0,49.75,8.5,15.0,0
verasonics.20170501120510_channelData_part7_0.mat,1920,70,609.6271153089334,2529.6271153089333,-0.15053464798451094,0.15053464798451094,3787878.787878788,20170501120510,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501120426/preset5_acq1/20170501120510_channelData_part1.bin,c52v,verasonics,phantom,3.8,17.25,8.5,30.0,0
verasonics.20170501112603_channelData_part16_0.mat,720,70,230.46578227344364,950.4657822734436,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,6.0,19.0,0
verasonics.20180206194619_channelData_part6_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206194619,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq11/20180206194619_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,30.0,0
verasonics.20180203112613_channelData_part3_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180203112613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/anechoic_phtm_020318/acq020318_phtm/liver1_wide_slow/session_20180203111217/preset1_acq10/20180203112613_channelData_part1.bin,c52v,verasonics,phantom,4.7,55.65,6.0,20.0,1
verasonics.20170519144930_channelData_part5_1.mat,1792,70,916.178103628508,2708.178103628508,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519144930,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917_misc/focal_sweep_constant_mi/session_20170519144831/preset2_acq1/20170519144930_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.5,22.5,1
verasonics.20170501112603_channelData_part41_0.mat,896,70,288.15763807346474,1184.1576380734648,-0.15053464798451094,0.15053464798451094,2016129.0322580645,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,2.0,17.25,6.0,3.0,0
verasonics.20170519141736_channelData_part12_1.mat,1792,70,893.6081978954154,2685.6081978954157,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519141736,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519141628/preset2_acq1/20170519141736_channelData_part5.bin,c52v,verasonics,phantom,4.7,17.25,10.0,58.5,1
verasonics.20170501120522_channelData_part1_1.mat,1904,70,609.6271153089334,2513.6271153089333,-0.15053464798451094,0.15053464798451094,3787878.787878788,20170501120522,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501120426/preset5_acq2/20170501120522_channelData_part1.bin,c52v,verasonics,phantom,3.8,17.25,8.5,30.0,1
verasonics.20170501120510_channelData_part8_0.mat,1920,70,609.6271153089334,2529.6271153089333,-0.15053464798451094,0.15053464798451094,4166666.666666667,20170501120510,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501120426/preset5_acq1/20170501120510_channelData_part1.bin,c52v,verasonics,phantom,4.2,17.25,8.5,30.0,0
verasonics.20180206194619_channelData_part11_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194619,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq11/20180206194619_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,5.0,1
verasonics.20180206191557_channelData_part7_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206191557,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_pork/liver1_wide_slow_highV/session_20180206191106/preset1_acq4/20180206191557_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,20.0,0
verasonics.20170501112603_channelData_part29_1.mat,1792,70,576.3152761469298,2368.3152761469296,-0.15053464798451094,0.15053464798451094,4032258.064516129,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,4.0,17.25,6.0,11.0,1
verasonics.20180206193753_channelData_part1_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206193753,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq4/20180206193753_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,70.0,1
verasonics.20170504155859_channelData_part1_0.mat,640,200,203.20903843631115,843.2090384363112,-0.4341506514335895,0.4341506514335895,1562500.0,20170504155859,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050417/session_20170504155339/preset9_acq3/20170504155859_channelData_part1.bin,c52v,verasonics,phantom,1.6,49.75,6.0,15.0,0
verasonics.20180206191557_channelData_part4_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206191557,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_pork/liver1_wide_slow_highV/session_20180206191106/preset1_acq4/20180206191557_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,50.0,0
verasonics.20170504104649_channelData_part7_0.mat,1280,70,408.2261388125983,1688.2261388125985,-0.15053464798451094,0.15053464798451094,2717391.304347826,20170504104649,/getlab/wjl11/study_quantitative_coherence/data/verasonics/session_20170504104534/preset9_acq2/20170504104649_channelData_part1.bin,c52v,verasonics,phantom,2.7,17.25,6.0,15.0,0
verasonics.20180206194115_channelData_part3_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194115,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq7/20180206194115_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,60.0,1
verasonics.20180206191557_channelData_part7_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206191557,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_pork/liver1_wide_slow_highV/session_20180206191106/preset1_acq4/20180206191557_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,20.0,1
verasonics.20180206193753_channelData_part5_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206193753,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq4/20180206193753_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,40.0,0
verasonics.20170501112603_channelData_part34_0.mat,720,70,230.46578227344364,950.4657822734436,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,6.0,7.0,0
verasonics.20170519141736_channelData_part1_0.mat,896,70,464.928574583476,1360.928574583476,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519141736,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519141628/preset2_acq1/20170519141736_channelData_part5.bin,c52v,verasonics,phantom,2.4,17.25,4.5,17.5,0
verasonics.20170519141736_channelData_part9_1.mat,1792,70,901.0508926757487,2693.050892675749,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519141736,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519141628/preset2_acq1/20170519141736_channelData_part5.bin,c52v,verasonics,phantom,4.7,17.25,8.5,34.0,1
verasonics.20180206194115_channelData_part6_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194115,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq7/20180206194115_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,30.0,1
verasonics.20180206193753_channelData_part10_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206193753,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq4/20180206193753_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,7.0,0
verasonics.20170504155859_channelData_part12_0.mat,1952,200,609.6271153089334,2561.6271153089333,-0.4341506514335895,0.4341506514335895,4629629.62962963,20170504155859,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050417/session_20170504155339/preset9_acq3/20170504155859_channelData_part1.bin,c52v,verasonics,phantom,4.6,49.75,6.0,15.0,0
verasonics.20180206191953_channelData_part4_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206191953,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_pork/liver1_wide_slow_highV/session_20180206191106/preset1_acq7/20180206191953_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,50.0,1
verasonics.20170501112603_channelData_part12_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,2.4,17.25,6.0,23.0,0
verasonics.20170504155859_channelData_part1_1.mat,1296,200,406.4180768726223,1702.4180768726224,-0.4341506514335895,0.4341506514335895,3125000.0,20170504155859,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050417/session_20170504155339/preset9_acq3/20170504155859_channelData_part1.bin,c52v,verasonics,phantom,3.1,49.75,6.0,15.0,1
verasonics.20180203112613_channelData_part8_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180203112613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/anechoic_phtm_020318/acq020318_phtm/liver1_wide_slow/session_20180203111217/preset1_acq10/20180203112613_channelData_part1.bin,c52v,verasonics,phantom,2.4,55.65,6.0,7.0,0
verasonics.20170519141736_channelData_part6_0.mat,896,70,455.65473612367805,1351.654736123678,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519141736,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519141628/preset2_acq1/20170519141736_channelData_part5.bin,c52v,verasonics,phantom,2.4,17.25,7.0,25.0,0
verasonics.20170501112603_channelData_part31_1.mat,1792,70,576.1644556836093,2368.164455683609,-0.15053464798451094,0.15053464798451094,3787878.787878788,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,3.8,17.25,6.0,9.0,1
verasonics.20170501112603_channelData_part4_0.mat,720,70,230.46578227344364,950.4657822734436,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,6.0,27.0,0
verasonics.20180203112613_channelData_part5_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180203112613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/anechoic_phtm_020318/acq020318_phtm/liver1_wide_slow/session_20180203111217/preset1_acq10/20180203112613_channelData_part1.bin,c52v,verasonics,phantom,2.4,55.65,6.0,10.0,0
verasonics.20170519141736_channelData_part8_0.mat,896,70,451.53584198750383,1347.5358419875038,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519141736,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519141628/preset2_acq1/20170519141736_channelData_part5.bin,c52v,verasonics,phantom,2.4,17.25,8.0,30.0,0
verasonics.20180206193753_channelData_part4_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206193753,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq4/20180206193753_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,50.0,1
verasonics.20170504104649_channelData_part3_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,3571428.571428572,20170504104649,/getlab/wjl11/study_quantitative_coherence/data/verasonics/session_20170504104534/preset9_acq2/20170504104649_channelData_part1.bin,c52v,verasonics,phantom,3.6,17.25,6.0,15.0,1
