filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20180904111736_channelData_part26_0.mat,1200,60,383.1941867656,1583.1941867656,-0.1943042331,0.2079396179,3472222.22222222,20180904111736,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq2/20180904111736_channelData_part1.bin,c52v,verasonics,liver,3.5,23.046875,6,12,0
verasonics.20170523134130_channelData_part6_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523134130,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq3/20170523134130_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,55,0
verasonics.20170523101825_channelData_part1_1.mat,1664,70,876.278611851,2540.278611851,-0.150534648,0.150534648,4716981.13207547,20170523101825,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523101446/preset2_acq4/20170523101825_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,4.5,17.5,1
verasonics.20170524075938_channelData_part15_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170524075938,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq1/20170524075938_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,37,1
verasonics.20170905150905_channelData_part1_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1811594.20289855,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,65,0
sc_fetal_ch.20160909162710_diff_9.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909162710,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909162710/diff/iqdat9.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20180904111736_channelData_part4_0.mat,1200,60,383.1941867656,1583.1941867656,-0.1943042331,0.2079396179,3472222.22222222,20180904111736,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq2/20180904111736_channelData_part1.bin,c52v,verasonics,liver,3.5,23.046875,6,60,0
verasonics.20170917091803_channelData_part32_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1811594.20289855,20170917091803,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq7/20170917091803_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,3,0
verasonics.20170926171350_channelData_part5_1.mat,1472,70,914.967097625,2386.9670976251,-0.150534648,0.150534648,3968253.96825397,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,4,17.25,5,55,1
verasonics.20170830100919_channelData_part18_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20170830100919,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS44/fetal_shallow/session_20170830094819/preset1_acq5/20170830100919_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,2,1
sc_fetal_ch.20160902154318_sum_33.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902154318,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154318/sum/iqdat33.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160902164432_sum_5.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902164432,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902164432/sum/iqdat5.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170523113619_channelData_part1_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523113619,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq5/20170523113619_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,65,0
verasonics.20170917135935_channelData_part31_1.mat,1792,70,574.7912801484,2366.7912801484,-0.150534648,0.150534648,3968253.96825397,20170917135935,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq6/20170917135935_channelData_part1.bin,c52v,verasonics,liver,4,17.25,5,3,1
sc_fetal_ch.20160913114636_sum_45.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913114636,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114636/sum/iqdat45.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170830094016_channelData_part15_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20170830094016,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS43/fetal_shallow/session_20170830091604/preset1_acq10/20170830094016_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,8,0
sc_fetal_ch.20160912124252_30.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912124252,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124252/iqdat30.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170501115127_channelData_part1_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1893939.39393939,20170501115127,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501115000/preset5_acq1/20170501115127_channelData_part1.bin,c52v,verasonics,liver,1.9,17.25,8.5,30,0
verasonics.20180203111423_channelData_part1_1.mat,1472,160,621.3807661671,2093.3807661671,-0.479529212,0.4917465167,4716981.13207547,20180203111423,/getlab/wjl11/study_quantitative_coherence/data/verasonics/anechoic_phtm_020318/acq020318_phtm/liver1_wide_slow/session_20180203111217/preset1_acq2/20180203111423_channelData_part1.bin,c52v,verasonics,phantom,4.7,55.65,6,40,1
verasonics.20171006100859_channelData_part12_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20171006100859,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq2/20171006100859_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,14,0
verasonics.20170523094203_channelData_part3_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523094203,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq4/20170523094203_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,61,1
verasonics.20170523144604_channelData_part33_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523144604,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523144419/preset4_acq1/20170523144604_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,20.5,1
sc_fetal_ch.20160902163927_22.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160902163927,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902163927/iqdat22.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
sc_fetal_ch.20160913142336_sum_40.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913142336,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS41/SWIF_AData_20160913142336/sum/iqdat40.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170519154601_channelData_part21_0.mat,1792,70,579.5767686662,2371.5767686662,-0.150534648,0.150534648,5434782.60869565,20170519154601,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154357/preset3_acq2/20170519154601_channelData_part19.bin,c52v,verasonics,liver,5.4,17.25,6,20.5,0
verasonics.20171006120751_channelData_part7_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20171006120751,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq15/20171006120751_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,24,0
verasonics.20170519155434_channelData_part3_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170519155434,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq5/20170519155434_channelData_part25.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
verasonics.20170523143921_channelData_part4_1.mat,1664,70,865.940023082,2529.940023082,-0.150534648,0.150534648,4716981.13207547,20170523143921,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523143541/preset2_acq5/20170523143921_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,20.5,1
verasonics.20170523093848_channelData_part34_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523093848,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq1/20170523093848_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,1.6,1
verasonics.20170519155535_channelData_part23_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170519155535,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq6/20170519155535_channelData_part30.bin,c52v,verasonics,liver,4.7,17.25,6,20.5,1
verasonics.20170524075938_channelData_part13_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170524075938,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq1/20170524075938_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,41,0
sc_fetal_ch.20160831161109_23.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160831161109,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS26/SWIF_AData_20160831161109/iqdat23.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
sc_fetal_ch.20160909160204_diff_7.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909160204,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160204/diff/iqdat7.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160913114722_sum_10.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913114722,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114722/sum/iqdat10.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160912145906_sum_47.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912145906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145906/sum/iqdat47.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160913123837_diff_23.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913123837,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913123837/diff/iqdat23.mat,6c1,siemens sc2000,fetal,2,16,6,,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161214145456_3.mat,640,256,918.8555194805,1558.8555194805,-0.5773020387,0.5773020387,2666600,20161214145456,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v4/dax/bmode/uri_SpV5192_VpF512_FpA7_20161214145456.rfd,dax,siemens s2000,liver,2.7,66.1539406401,14,,1
sc_fetal_ch.20160909160204_sum_20.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160909160204,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160204/sum/iqdat20.mat,6c1,siemens sc2000,fetal,4,16,6,,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161108111922_3.mat,640,256,918.8555194805,1558.8555194805,-0.5773020387,0.5773020387,2666600,20161108111922,/getlab/wjl11/study_high_mi_yd17/patient_liver/p10/dax/bmode/uri_SpV5192_VpF512_FpA7_20161108111922.rfd,dax,siemens s2000,liver,2.7,66.1539406401,14,,1
verasonics.20170523093848_channelData_part6_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523093848,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq1/20170523093848_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,55,1
verasonics.20170822155025_channelData_part18_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20170822155025,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_fetal_082217/acq082217_FS42/fetal_shallow/session_20170822140057/preset1_acq5/20170822155025_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,2,1
verasonics.20180824115113_channelData_part23_1.mat,1920,70,611.434285439,2531.434285439,-0.1461713249,0.1548979711,4716981.13207547,20180824115113,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq082418/ats549/BD_2p4_3p5_july2018/session_20180824114454/preset1/acq4/20180824115113_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,15,1
verasonics.20181112155747_channelData_part12_0.mat,896,50,287.3956400742,1183.3956400742,-0.1602157712,0.173851156,2358490.56603774,20181112155747,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_apodizations/session_20181112155413/preset1/acq4/20181112155747_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,15,0
sc_fetal_ch.20160902154318_sum_29.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902154318,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154318/sum/iqdat29.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160912155617_34.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912155617,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912155617/iqdat34.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
sc_fetal_ch.20160912152829_diff_27.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912152829,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152829/diff/iqdat27.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160912123815_44.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912123815,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912123815/iqdat44.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161013082730_2.mat,2048,256,510.8571428571,2558.8571428572,-0.607360363,0.6084920168,3636400,20161013082730,/getlab/wjl11/study_high_mi_yd17/phantom/20161013_phan/4c1/mmode/uri_SpV10388_VpF168_FpA8_20161013082724.rfd,4c1,siemens s2000,phantom,3.6,69.6632098734,6,,1
sc_fetal_ch.20160912105903_16.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912105903,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912105903/iqdat16.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170523134130_channelData_part12_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523134130,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq3/20170523134130_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,43,1
verasonics.20171006120751_channelData_part10_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20171006120751,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq15/20171006120751_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,18,1
verasonics.20170523134130_channelData_part26_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523134130,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq3/20170523134130_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,15,0
verasonics.20170523144604_channelData_part31_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523144604,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523144419/preset4_acq1/20170523144604_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
verasonics.20170523114049_channelData_part21_0.mat,1792,70,579.5767686662,2371.5767686662,-0.150534648,0.150534648,5434782.60869565,20170523114049,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113951/preset3_acq1/20170523114049_channelData_part1.bin,c52v,verasonics,liver,5.4,17.25,6,20.5,0
verasonics.20170523134909_channelData_part5_0.mat,896,70,287.6203401729,1183.6203401729,-0.150534648,0.150534648,2192982.45614035,20170523134909,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523134646/preset3_acq3/20170523134909_channelData_part1.bin,c52v,verasonics,liver,2.2,17.25,6,20.5,0
verasonics.20170501114509_channelData_part39_1.mat,1776,70,574.7912801484,2350.7912801484,-0.150534648,0.150534648,4716981.13207547,20170501114509,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq4/20170501114509_channelData_part41.bin,c52v,verasonics,liver,4.7,17.25,8.5,30,1
verasonics.20181112144429_channelData_part6_1.mat,2048,50,1154.0575979899,3202.0575979899,-0.1602157712,0.173851156,7352941.17647059,20181112144429,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq8/20181112144429_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6,55,1
